,0,1,2,3,4,5,6,7,8,9,10,11,12
0,ROCK NAME,SIO2,TIO2,AL2O3,0.680911681,,,,,,,,
1,ROCK NAME,SIO2,TIO2,CR2O3,0.665242165,,,,,,,,
2,ROCK NAME,SIO2,TIO2,FEOT,0.67331434,,,,,,,,
3,ROCK NAME,SIO2,TIO2,CAO,0.689221273,,,,,,,,
4,ROCK NAME,SIO2,TIO2,MGO,0.699905033,,,,,,,,
5,ROCK NAME,SIO2,TIO2,MNO,0.697530864,,,,,,,,
6,ROCK NAME,SIO2,TIO2,K2O,0.694614028,,,,,,,,
7,ROCK NAME,SIO2,TIO2,NA2O,0.693613485,,,,,,,,
8,ROCK NAME,SIO2,TIO2,P2O5,0.692202174,,,,,,,,
9,ROCK NAME,SIO2,AL2O3,CR2O3,0.695061728,,,,,,,,
10,ROCK NAME,SIO2,AL2O3,FEOT,0.699300699,,,,,,,,
11,ROCK NAME,SIO2,AL2O3,CAO,0.705049066,,,,,,,,
12,ROCK NAME,SIO2,AL2O3,MGO,0.712615969,,,,,,,,
13,ROCK NAME,SIO2,AL2O3,MNO,0.714285714,,,,,,,,
14,ROCK NAME,SIO2,AL2O3,K2O,0.71484647,,,,,,,,
15,ROCK NAME,SIO2,AL2O3,NA2O,0.717651947,,,,,,,,
16,ROCK NAME,SIO2,AL2O3,P2O5,0.718116306,,,,,,,,
17,ROCK NAME,SIO2,CR2O3,FEOT,0.714044529,,,,,,,,
18,ROCK NAME,SIO2,CR2O3,CAO,0.716549208,,,,,,,,
19,ROCK NAME,SIO2,CR2O3,MGO,0.717806268,,,,,,,,
20,ROCK NAME,SIO2,CR2O3,MNO,0.713562158,,,,,,,,
21,ROCK NAME,SIO2,CR2O3,K2O,0.704869205,,,,,,,,
22,ROCK NAME,SIO2,CR2O3,NA2O,0.703290805,,,,,,,,
23,ROCK NAME,SIO2,CR2O3,P2O5,0.698243115,,,,,,,,
24,ROCK NAME,SIO2,FEOT,CAO,0.700892688,,,,,,,,
25,ROCK NAME,SIO2,FEOT,MGO,0.703703704,,,,,,,,
26,ROCK NAME,SIO2,FEOT,MNO,0.700749182,,,,,,,,
27,ROCK NAME,SIO2,FEOT,K2O,0.697971781,,,,,,,,
28,ROCK NAME,SIO2,FEOT,NA2O,0.698202181,,,,,,,,
29,ROCK NAME,SIO2,FEOT,P2O5,0.696707819,,,,,,,,
30,ROCK NAME,SIO2,CAO,MGO,0.69843458,,,,,,,,
31,ROCK NAME,SIO2,CAO,MNO,0.699786325,,,,,,,,
32,ROCK NAME,SIO2,CAO,K2O,0.701718035,,,,,,,,
33,ROCK NAME,SIO2,CAO,NA2O,0.702893693,,,,,,,,
